F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.998958923534692650e-03,-7.213006996267826154e-03,1.313200100242907509e-02,4.848775139450346217e+00,1.735491286949843864e-02,1.735401437600958899e-02,8.984934888496554084e-03,6.892869573015775186e-01,6.380129854387962540e-01,6.957914815365348060e-01,8.253614594083775735e-01
-1.828369859296796740e-03,1.348728041210423521e-02,3.550010813947865416e-03,1.859877354352311274e+00,-1.191906962266613135e-05,1.026393008228604743e-06,1.294546263089473570e-01,2.904477372530683311e-03,7.795042145846186113e-04,3.769381509574254441e-02,3.652103507107842557e-03
2.362034067906563367e-02,1.014639307209568540e-02,9.171143318992824867e-03,3.389799219425734922e+00,1.548461856783005242e-02,1.551097696533571338e-02,2.635839750566096318e-01,7.718261001610131622e-01,7.875548890825685433e-01,5.109078257512844612e-01,5.342304096456120810e-01
1.751009551440613210e-02,3.891494544274094747e-02,1.284207985751247005e-02,3.482365104568884373e+00,2.621963392316092531e-03,2.437030011488542074e-03,1.849333808275504643e+00,2.261097730117360427e-01,1.858800188829165256e-01,6.265700423344930936e-01,4.995891624673446940e-01
1.532489828498285328e-03,3.274394377677220663e-02,1.335665778973400136e-02,3.419139730972007740e+00,1.063480785485997754e-03,1.213949673686948649e-03,1.504688882009509010e+00,1.330528737019963659e-01,1.031616583578582741e-01,3.658595102250860043e-01,3.319524309560908937e-01
3.045629964784059285e-02,3.169226216164207355e-02,3.053277843748468303e-03,1.176049937045582583e+00,8.098703751835377440e-04,7.939499258588285802e-04,1.592044932470916274e-01,3.670612444108133365e-01,3.544727901623122568e-01,3.389355871041868085e-01,4.035220735593046948e-01
2.829942505218756288e-02,4.895391355512410114e-03,9.945316736129819479e-03,3.270315828714470907e+00,2.420365081213554648e-02,2.422060009017584087e-02,1.694927804029439100e-01,8.958703002611918542e-01,9.034220129547645417e-01,3.107610611676965284e-01,3.093798758049201569e-01
-1.550009273528196382e-03,-5.604120406143466709e-03,1.339531591637754121e-02,1.102631567596618067e+00,7.754163513650694575e-03,7.870024937561531653e-03,1.158614239108370692e+00,5.449689332405679432e-01,6.134116843379415762e-01,3.158898247225401801e-01,4.018707608552286592e-01
2.486153820289536964e-02,3.300232047294835575e-02,1.115576830058294736e-02,4.776629695326461089e+00,6.269627792345232667e-03,6.193625952414640555e-03,7.600183993059210774e-01,4.827588285212421892e-01,3.692305709903870303e-01,9.269920597352055980e-01,8.246363128404167187e-01
2.133843379586880529e-02,2.713022256273599914e-02,9.313198779457864535e-03,3.125574041056930485e-01,4.707044162179877672e-04,3.486313087030429086e-04,1.220731075149448674e+00,1.426819447409808650e-01,1.329897259682961963e-01,1.087303672430041113e-01,1.201391418964321556e-01
1.210532752650579462e-02,4.964271551176145658e-02,5.549262432546748537e-03,4.622019570624655849e+00,-3.833235337912313523e-06,2.692809227650092690e-06,6.526044565562406918e-02,-3.953077186182844469e-03,8.264901246108961831e-04,3.837106781801415123e-02,6.075958762267017095e-03
3.988646021368012079e-02,4.581914135041524616e-02,7.272349878442834967e-03,3.581055999382799504e-01,2.385496617610480957e-04,1.729455490564063569e-04,6.560411270464173716e-01,1.050217650351971260e-01,8.640425070952378883e-02,1.405865979946373800e-01,9.426862414949190028e-02
1.421400197209655818e-02,4.391118335219727775e-02,2.642449039827541712e-03,4.581327097851741748e+00,-5.437468204213743994e-05,7.656642877284702762e-11,5.437475860856622045e-01,2.785622953870384340e-03,7.578225564335047654e-08,-5.895259098810281054e-03,8.806549473356973018e-07
2.929567451888952928e-02,4.088358986206749174e-02,3.719636031445594081e-03,2.071884666156363686e+00,5.793948950823420152e-05,2.894521594748149652e-05,2.899427356075270357e-01,2.388904444165220603e-02,1.521978342106980985e-02,4.324539703664709994e-02,5.519646977194976600e-02
-1.743005054783874214e-03,1.132912724149311330e-02,5.697713368627561718e-03,4.888357639648560848e+00,1.111316972468943259e-03,9.763846733696698735e-04,1.349322990992733784e+00,1.420521021445737553e-01,1.497090263590664938e-01,4.349173602222815016e-01,5.148382661777858305e-01
2.629495035390459756e-02,3.271729440701093977e-02,2.536485514333953681e-03,4.191431923663596848e+00,3.604728130596826507e-04,2.700509694149093808e-04,9.042184364477326985e-01,1.461758297250129179e-01,1.080909840845935554e-01,4.077357623214234450e-01,3.801513759080975552e-01
1.833883777515617902e-02,4.813244982115228929e-03,9.190359258324936470e-03,3.427747016642479050e+00,1.555936743040615272e-02,1.558934437703285089e-02,2.997694662669816990e-01,7.719202317794191526e-01,7.866678586631847825e-01,5.156808278823219460e-01,5.385203252960947262e-01
2.470724044787957902e-02,2.305285159084956986e-02,5.120974244304147584e-03,1.815599425836721847e+00,3.836751391271177140e-03,3.658726163345887329e-03,1.780252279252898084e+00,6.393204907450608099e-01,5.947414678964433321e-01,6.260795767933396982e-01,5.223210230005361776e-01
1.370599095560601395e-02,6.962773048187041389e-03,7.320848309600207042e-03,4.658873315270039228e+00,1.018316379243743887e-02,1.024099297444904487e-02,5.782918201160600624e-01,7.746290853385293662e-01,6.652163532109148791e-01,8.405828785266071801e-01,7.861512635935982152e-01
-3.381236483233911357e-03,1.663811057675883970e-02,6.493498042286862705e-03,5.881507830559137284e-01,3.443861681426060861e-05,3.255719036791850746e-08,3.440605962389269301e-01,-1.622609724293594749e-02,2.909815394606505800e-05,-2.030496614766743452e-02,9.472294116572554641e-05
2.015783776996257076e-02,1.946925954772520118e-02,6.277728613035131987e-03,7.797452713835599791e-01,2.507136210404737123e-03,2.572838693625789652e-03,6.570248322105253225e-01,5.823320108807658047e-01,5.494275140974879124e-01,4.589679382454106005e-01,3.495714784744809456e-01
4.388678588992345198e-02,3.800813144200830551e-02,9.187529619966154637e-03,2.530827261952839358e-01,5.969244591950462892e-03,6.101980464021244076e-03,1.327358720707811912e+00,8.417048536597655506e-01,8.982930521324163919e-01,4.532811630774450512e-02,8.938485659812961392e-02
1.889247729316923669e-02,-4.334687205966969437e-03,9.773819195797558285e-03,4.830612749665513128e+00,2.468246641551061216e-02,2.475665409218314600e-02,7.418767667253384213e-01,9.386772863135505185e-01,8.602096201664002351e-01,4.879076434145797614e-01,4.886957334848601175e-01
1.216466096950082239e-02,-6.182236689015747910e-03,1.006524775184065986e-03,4.577436342424591409e+00,1.822656351873632938e-02,1.834689765851657203e-02,1.203341397802426549e+00,9.972699206369112224e-01,1.000000000000000000e+00,1.285572920743375050e-02,1.476826495686689828e-16
3.481136507265867458e-02,-8.971300182325343819e-03,5.958911970272224440e-03,2.722950109381403916e+00,4.379258246562219015e-02,4.378267385383475402e-02,9.908611787436127916e-02,1.025913570706232569e+00,9.999957585093842694e-01,-6.815932147049942602e-02,3.260706241423194657e-05
-2.313800937073324723e-03,1.297478813398046833e-02,4.390406450998094248e-03,4.084952357129471245e+00,2.858340422834497463e-04,1.534244086661001871e-04,1.324096336173495647e+00,8.159502052441307274e-02,4.245003650356599795e-02,2.597586668447359748e-01,1.827679468350667524e-01
3.185175427713283353e-03,4.483182781020769031e-02,1.404907303390428089e-02,3.551793481358858973e+00,6.235733528896451189e-04,6.557543941637417224e-04,3.218104127409660564e-01,6.247170214911153263e-02,5.786785806139037314e-02,1.817592164342849981e-01,2.182177397446420364e-01
9.146350821577012291e-04,3.742142552986439663e-02,9.672178160924232299e-03,3.556815703287286023e+00,2.392048386691599665e-04,1.543301353930790398e-04,8.487470327608093168e-01,4.093504273055092839e-03,2.267842475214178199e-02,8.577815471939762015e-02,1.015538195390048998e-01
2.871383217044120445e-02,3.775706917318574773e-02,1.279871788873545094e-02,2.329414621160994958e+00,4.032585182158363035e-03,4.091794066568115763e-03,5.920888440975272671e-01,3.199243211205198834e-01,3.217001189228465563e-01,5.898843625880457742e-01,5.470082665045944426e-01
-3.280053062797816214e-03,1.433240805980464695e-02,1.680710368563386381e-03,7.721663926072965811e-01,1.915483870541627442e-05,5.332293829488537333e-37,1.915483870541627442e-01,-2.393926789455078780e-02,4.364970433697839605e-33,-4.370059681734042578e-02,4.605856124629588744e-32
4.838905127427091390e-02,5.544706552504724204e-03,1.246964896642306989e-02,2.474485076826257846e+00,4.290678843857054919e-02,4.294459573526213797e-02,3.780729669158877648e-01,9.311474468348278632e-01,9.855270453306717027e-01,1.093156122596230934e-01,5.776708505835170121e-02
3.462286836192969564e-02,3.028803226864110881e-02,1.247641492053775183e-02,3.679118247595759339e+00,1.199687439451280896e-02,1.187072323763744761e-02,1.261511568753613588e+00,5.141231584037466718e-01,5.718706049485809961e-01,6.236646400691372438e-01,7.527609460274956588e-01
-2.971015114712675584e-03,-6.739741220187427800e-03,5.165641961880265871e-03,2.712169832680842774e+00,5.555019753285851680e-03,5.605905135120503764e-03,5.088538183465208808e-01,6.996150665938791757e-01,6.711201237281017029e-01,5.655095471559423714e-01,5.955962932818290589e-01
2.754184899671284492e-02,1.769434469370692598e-02,8.958852848743283775e-03,4.690987622225052611e+00,1.355634697162321281e-02,1.364074169629096896e-02,8.439472466775614912e-01,6.699571440328891958e-01,6.941002712459737323e-01,6.928035852603771083e-01,7.596492992329175742e-01
4.227545368586483471e-03,4.200641898505769883e-02,8.329633493320307697e-03,2.731822007185745527e+00,8.650364908049067159e-05,1.262486542219369204e-05,7.387878365829698701e-01,-3.520046549532717273e-03,3.034028973363539754e-03,-1.211957543024249967e-03,1.527642994828627351e-02
3.793050719568821089e-02,3.280019604737659245e-02,1.170439992053232819e-02,1.694270360419377175e+00,8.802024581925443902e-03,8.984403267630875975e-03,1.823786857054320754e+00,6.443323230604075524e-01,6.318460276119596264e-01,5.673545042874770239e-01,4.906562136588066281e-01
1.313734191149352158e-02,3.455476506582169649e-02,1.459510793691949290e-02,4.156308992509607059e+00,4.185179943310178910e-03,4.110716063488282709e-03,7.446387982189619503e-01,2.273454590989189839e-01,2.358270575098172506e-01,5.895017833140714369e-01,6.277119693127665156e-01
1.839334993130820051e-02,4.157741710792283579e-02,2.866677934901806779e-03,4.799525564536391897e+00,-6.084909966555182570e-06,1.685926432079886043e-07,6.253502609763171571e-02,4.186646336180299666e-05,1.114353043891808050e-04,1.466166211139535540e-02,9.600367702650646710e-04
3.346299287374113196e-02,2.371855954839224151e-03,2.230371861625456836e-03,3.130247622232597227e+00,3.088201244443730675e-02,3.109113691890190781e-02,2.091244744646010734e+00,1.010228704571781932e+00,9.999999999999983347e-01,-5.153090406866783248e-03,2.336487343058853040e-14
4.565849071421182459e-02,3.273045629952778257e-02,4.954823257590709740e-03,2.392996117912135290e+00,1.316914140950154952e-02,1.307281959606875453e-02,9.632181343279498931e-01,9.841516884342250693e-01,9.541677891005789780e-01,1.312988420661506950e-01,1.488056269341084537e-01
6.192560933407620025e-03,2.211111357072646777e-02,3.631295786834140473e-03,1.627096290362183728e+00,-8.708100691067963139e-06,3.478875893250303277e-07,9.055988280392993084e-02,-1.387805172312306552e-03,2.944778921836707663e-04,3.817374112085049342e-02,1.386708688076225722e-03
9.254640446990701139e-03,-6.035838015128567637e-03,2.004257210052940059e-03,1.872977233626038407e+00,1.524219565485130518e-02,1.529047846788720959e-02,4.828281303590441498e-01,9.659157576899216613e-01,9.999999875837468633e-01,1.222027448427972646e-01,9.760144042371419914e-08
1.932804908385982526e-03,4.243675490485993018e-02,1.393803071116006195e-03,2.374607621909122557e+00,5.162588989665074790e-05,1.425305732876663030e-83,5.162588989665074513e-01,6.065512890183182709e-03,1.258421605772891433e-79,-1.062508295773949632e-02,3.667202162717945423e-78
-6.117322798355013733e-03,1.038478530115944688e-02,6.677837588618598143e-03,1.139197357317702775e+00,1.010084101409937374e-04,2.495296511567235483e-05,7.605544502532137763e-01,-4.562548270454623578e-03,1.029872358955542799e-02,3.563058898720578016e-02,2.918663601668307003e-02
3.126920221543911388e-02,3.119885725176608365e-02,6.241522919192050815e-03,1.246046431848125829e-01,1.484379190441096133e-03,9.145776956737998930e-04,5.698014947672962016e+00,5.179543078151266355e-01,5.127353712701716582e-01,1.568634467335479066e-01,1.407524022553205412e-01
1.211088655320631709e-02,1.745419037998461459e-02,6.903015257396916474e-03,3.231811285215132390e+00,2.660273232199342544e-03,2.731068585675239333e-03,7.079535347589679395e-01,3.351897978990425186e-01,3.333889889894041669e-01,6.662376445940548786e-01,6.536950996179159423e-01
3.606818891618323447e-02,2.106194418063714324e-02,1.021517251382204547e-02,2.997330341276940757e+00,1.673649761892005705e-02,1.695633033113853536e-02,2.198327122184783100e+00,7.727036363073084280e-01,8.019241117642645911e-01,5.188027205871557079e-01,4.818774077489180185e-01
4.621246814960763838e-02,2.505074431958544123e-02,7.478467140242559680e-03,2.896797927963020935e+00,2.126547870329375048e-02,2.141658687356995036e-02,1.511081702761998713e+00,9.196446775671953677e-01,9.518005044595063691e-01,1.783876178762044684e-01,1.704690858454067093e-01
-6.239756073092168551e-03,-9.626955544137170626e-03,7.858552675561840395e-03,1.206340604371174186e+00,5.335186721789174011e-03,5.398795117342360290e-03,6.360839555318628102e-01,7.151948967957534320e-01,6.526300824116343380e-01,3.904213468099252404e-01,4.056989854282142538e-01
1.002375050488262843e-02,3.938137836080452675e-02,9.386516283761463242e-03,2.597078954902413805e+00,1.747019091571915678e-04,1.503110015050253029e-04,2.439090765216626600e-01,2.026513019412828215e-02,2.614312425843553014e-02,3.721786728894090762e-02,9.777973922690569308e-02
2.821519188871091793e-02,4.395283298243582437e-02,1.226340527679183751e-02,4.128142138777784353e+00,4.004677496342802685e-03,3.990842232945800323e-03,1.383526339700236196e-01,2.202986087607213261e-01,2.638198119407966225e-01,5.879750829431149572e-01,6.639871685635294618e-01
4.942000783805806929e-03,1.277881853966950261e-02,5.578609821067313963e-03,4.174162550440162711e+00,1.702447189309994058e-03,1.662972762147018214e-03,3.947442716297584475e-01,1.938206701318614666e-01,2.458557381034647826e-01,6.249397872639865792e-01,6.434756132864719591e-01
2.868133928242575653e-02,1.614060703914625000e-02,1.171784728018337995e-02,3.247662334897470249e+00,1.625690454916668692e-02,1.613825071903252084e-02,1.186538301341660828e+00,6.780222294034791153e-01,7.236996625503809843e-01,7.086180201358780462e-01,6.027154013502327157e-01
3.368215261843123670e-02,4.962965648717004158e-02,1.076895822717124224e-02,4.102887463848564842e+00,2.938975470564774567e-03,2.955796328852096280e-03,1.682085828732171329e-01,2.210281272304398525e-01,2.323603545551570781e-01,6.150684377913077094e-01,6.185708813740817824e-01
3.093002929903949233e-02,2.332369508137293462e-04,1.397804920571493748e-02,2.338205978817070374e+00,3.133090333494208818e-02,3.142017059962609604e-02,8.926726468400786318e-01,8.875884604491894869e-01,9.245226358735320060e-01,2.627141235115713069e-01,2.175046875453063855e-01
4.461349909345754816e-02,-3.632331101653722694e-03,1.411430257438230432e-02,1.200738178980688575e+00,4.819131566950068946e-02,4.824968200206984636e-02,5.836633256915690904e-01,1.000998259336464580e+00,9.990940145713045339e-01,3.330963829882811061e-03,3.369760982521727895e-03
2.723793946388567561e-02,3.486124596465087905e-02,1.087009214775055965e-02,3.508300413889840375e+00,4.770762960653091370e-03,4.873681587901971396e-03,1.029186272488800347e+00,3.673332795938756279e-01,3.540450575572466341e-01,7.532063988066907134e-01,6.966523810296306740e-01
4.977154231248077237e-03,3.290501440964398866e-02,5.666781742630836241e-03,2.571886494068516882e+00,-5.609915616731908639e-06,2.676412720310746625e-06,8.286328337042654646e-02,3.328341808862462104e-03,1.059272988183114972e-03,3.422925288358392298e-02,5.692762151461241635e-03
1.381885531012227129e-02,-8.066707090884956896e-03,1.113775345701083913e-02,4.679174265812509503e+00,2.415305358939507166e-02,2.426819239658872113e-02,1.151388071936494617e+00,8.399162226415650689e-01,8.181656399034871185e-01,5.391146358393165139e-01,5.712262580310722981e-01
5.794177680994392135e-03,2.122174160462989359e-03,1.447783845622917839e-03,2.424348482087676615e+00,3.576375791705967838e-03,3.720926160539076658e-03,1.445503688331088110e+00,9.014551404202963969e-01,9.483358494702489594e-01,4.345491414434821675e-01,1.648268029510378263e-01
6.776428173022095922e-03,-6.027423109816434227e-03,1.067931611254986299e-02,1.132408666323891477e+00,1.362151025509228744e-02,1.354342576895343347e-02,7.808448613885397016e-01,8.283735132535043899e-01,8.700583571711424380e-01,9.252336892253014422e-02,2.250451181531213651e-01
1.269181791880989556e-02,1.314693741496246980e-02,2.667402072582703877e-03,1.363859746592919420e+00,1.087602475801321966e-03,1.028429146124421566e-03,5.917332967690039913e-01,4.224524526329642149e-01,4.419209730567209560e-01,3.402821385112895225e-01,4.609563775028253096e-01
3.576931181044438329e-02,2.589132305882784618e-02,1.062356371010702086e-02,1.002060180317010385e+00,1.121555799095242702e-02,1.089069724191253294e-02,3.248607490398940811e+00,9.849370546444875529e-01,8.235198078442809155e-01,2.279573444289799411e-01,2.594212185757722167e-01
3.784094182828565134e-02,1.847143158096203192e-02,1.065207592047430485e-02,4.851337051165131697e+00,2.187349882482667041e-02,2.206492398310556241e-02,1.914251582788919936e+00,7.802452015257189677e-01,7.954758407869492176e-01,6.754311187433633679e-01,6.249435868823556284e-01
4.951370070826873609e-02,1.964830515876639372e-02,6.996090108572854648e-03,2.370552982702919254e-01,2.973786661305449774e-02,2.986539554950234585e-02,1.275289364478481069e+00,9.952626219061061486e-01,1.000000000000000000e+00,-9.519375734482872498e-02,3.939928114744521333e-18
2.975055897753871303e-02,1.788736301300804243e-02,3.934732915165228134e-03,4.485816207753645202e+00,1.233733091591065686e-02,1.215328386769392623e-02,1.840470482167306354e+00,7.738186182640850452e-01,9.227082793190060084e-01,3.119592500028687820e-01,3.067589994191440295e-01
3.135535602431610558e-02,3.184312902685061675e-02,2.918171886496856611e-03,2.220214278830253463e+00,1.545923562990526856e-03,1.501692696727868759e-03,4.423086626265809729e-01,4.756820489260303875e-01,4.553409569044782890e-01,4.732129694618333882e-01,5.907108249622158302e-01
2.354023122035106552e-02,2.602513388834557656e-02,5.460083670722331965e-03,3.769789104904326393e-01,5.591973822713595249e-04,4.464297786966392109e-04,1.127676035747203098e+00,2.924471900037749483e-01,2.292777386987015498e-01,1.119014563026691778e-01,1.861075222618996383e-01
3.404990206009195913e-02,4.753464299794300102e-02,1.845619068254703704e-03,4.240237746498769944e+00,-2.418345802157259583e-04,1.833014544977622604e-07,2.420178816702237334e+00,-5.548299082353852496e-02,1.939527701404125724e-04,5.159051046038429927e-02,1.516404095600492209e-03
-1.105174372613268799e-03,4.460822390879757432e-02,1.015134101077921555e-02,4.859787576257659225e+00,1.588945897546944347e-04,1.693262511405912584e-04,1.043166138589682324e-01,3.256657158026136228e-02,2.053947486506351588e-02,1.329408983411740075e-01,1.091733047842116944e-01
2.703913588868576967e-02,3.479720156942461839e-02,7.702775139577224157e-03,1.769629085816965652e+00,1.354093351485750885e-03,1.327583843641149145e-03,2.650950784460173737e-01,1.818961676864834787e-01,2.244887830849036647e-01,2.679602845449454152e-01,3.984515336081099202e-01
1.712415944878770829e-02,2.082524167128441128e-02,1.236072259841878088e-02,4.934438768696549182e+00,9.054821626937400655e-03,9.202822140776776780e-03,1.480005138393761133e+00,4.669460997900778954e-01,4.463879356527948317e-01,9.087866616472847214e-01,8.781800988841002020e-01
3.372446387044247817e-02,1.288332250799842371e-03,1.297318075071693388e-02,2.658900959301846001e+00,3.283253922341398262e-02,3.301050687050875038e-02,1.779676470947677558e+00,9.285524000128697608e-01,9.374009220898102956e-01,1.675860872086447906e-01,2.007870877067168824e-01
4.037205594859623325e-02,3.002990766591256272e-03,1.290929169964966094e-02,3.499582232595125575e+00,3.789808592897007944e-02,3.800377560436148106e-02,1.056896753914016163e+00,9.163692958412020806e-01,9.391162139271019837e-01,2.264062627265683858e-01,2.254097792771118658e-01
-8.398390602393272786e-03,4.954475545493192135e-02,1.417321884282226815e-02,4.290436196696705728e+00,2.684617581906433015e-04,2.673836704281826941e-04,1.078087762460607293e-02,1.016820043980205118e-02,2.420748953366723064e-02,1.384698711301108331e-01,1.178308040452216571e-01
4.923603987051113767e-02,-8.512183333070163019e-03,8.667399602718889665e-03,4.495357068422404012e+00,5.791199585971450181e-02,5.775243143465724066e-02,1.595644250572611611e+00,1.067572556497162539e+00,9.991622845742957892e-01,-1.080133006346123414e-02,6.066964818846101379e-03
-2.257230028718672232e-03,7.176216494918593106e-03,6.292792026283069648e-03,5.691165485861672257e-01,8.530840773733616711e-05,4.171898197646120067e-05,4.358942576087496690e-01,-3.399179524967066348e-03,2.345396430457048764e-02,4.600993722912725958e-02,4.178919292304208999e-02
-4.813215793218732913e-04,2.418854799547098117e-02,3.359272895030105104e-03,2.685519394131032467e+00,-3.518977754744107012e-05,4.186534116334856764e-09,3.519396408155740508e-01,4.955360194099429037e-03,3.708876597897021330e-06,7.482207232224137756e-03,2.848355553281072019e-05
4.624949483009894308e-02,4.468650209168161663e-02,9.557678386218893679e-03,1.843524536898524246e+00,5.991552292259354554e-03,5.996106259319433293e-03,4.553967060078739637e-02,5.375025787860315818e-01,5.479337225674170142e-01,5.923940811465341350e-01,5.377550511872680739e-01
1.297567664867302177e-02,3.514328317984244388e-02,1.369224034154180661e-02,3.939540498773828947e+00,3.257432507783314737e-03,3.177507943385532441e-03,7.992456439778229393e-01,2.394920422495820100e-01,2.073406813665250592e-01,6.501829809269971117e-01,5.677489141231267800e-01
3.942484798795095613e-02,4.457562737503553696e-02,2.329481277978407653e-03,2.894883486256424110e+00,3.227359453969440989e-04,1.806151356488172295e-04,1.421208097481268640e+00,1.311529948937516232e-01,9.687496180662349965e-02,2.773668916472195600e-01,2.917373487700891110e-01
1.317161138842025923e-02,3.180638557341676498e-02,1.009019151059121003e-02,7.401351747440089168e-01,1.153948881754112560e-04,4.931192641085773131e-05,6.608296176455351612e-01,1.441831532822842286e-02,1.590901034862241686e-02,9.100545390077487140e-02,3.426820406741212105e-02
3.805623666936033128e-02,3.066449744033630104e-02,6.309786443668712400e-03,8.536261442812064226e-01,7.535256586957658417e-03,7.675768723668635780e-03,1.405121367109773534e+00,8.579359826853222293e-01,8.975900083655357076e-01,2.127568625973828009e-01,1.649845769816286611e-01
4.052841136862336130e-02,2.654387120217910345e-02,1.347293129850796883e-02,2.966656766382778532e+00,1.789601167570999823e-02,1.788199247630255923e-02,1.401919940743900916e-01,7.117623025797950032e-01,7.266233539512423345e-01,5.732814189199118005e-01,5.730378064014887141e-01
-8.332465551451499752e-03,2.541605062315302824e-03,1.007134501628695333e-02,6.069879466522865030e-01,3.825470910872284802e-04,2.968055568887348621e-04,8.574153419849361857e-01,1.129113977456378537e-01,8.289712779760512185e-02,1.388872518992276817e-01,1.189746529684574672e-01
4.462727928448444528e-03,4.996294844550643044e-03,3.185939130483448310e-03,2.013429082504588852e+00,1.590358309827913375e-03,1.549261970126731246e-03,4.109633970118212742e-01,4.749983535323995532e-01,4.530229296077497025e-01,4.824292292300441098e-01,5.621513607918022792e-01
3.985743195959707413e-02,3.934776538007437457e-02,9.605895695552011532e-03,3.307233596135312204e-01,2.567776170809586006e-03,2.468047749866946871e-03,9.972842094263913992e-01,4.664766650763770284e-01,5.367544688018009991e-01,1.062947424867037027e-01,2.284515682098608724e-01
3.307371737598500949e-02,2.078106440452676118e-02,2.390377076927515526e-03,4.470900122795302245e+00,1.224869561709287201e-02,1.230512978066334445e-02,5.643416357047243981e-01,8.636803966404532629e-01,9.924942530782620009e-01,2.115481332905979894e-01,4.381833829340609637e-02
4.626110495874103529e-02,-4.647427097169854610e-04,1.386959325842028815e-02,2.581920403317020440e+00,4.676716499759232121e-02,4.687134829449578904e-02,1.041832969034678369e+00,9.475577972996512832e-01,9.819868812928874702e-01,1.500587073705119123e-01,7.117576185450376347e-02
2.849409056058347517e-02,3.877225990096274527e-02,4.158241581666146693e-03,3.099254429381824938e+00,3.856157427220563427e-04,2.660521027950885423e-04,1.195636399269677907e+00,8.639351163839348313e-02,8.015445326698575346e-02,3.284755876348176562e-01,2.621043355595468194e-01
1.168953018082522811e-02,-9.879850202348770469e-03,1.152142673546771925e-02,1.248140472120154776e+00,2.175445296859461475e-02,2.181907026707129160e-02,6.461729847667685434e-01,9.109909863567857702e-01,9.531028021788444660e-01,2.191747522910238721e-01,1.094685069449045367e-01
2.541928717047767239e-02,1.962187925083030970e-02,1.270923224002842508e-02,1.021371037901378509e+00,8.368860443210055997e-03,8.536121196569771558e-03,1.672607533597155527e+00,6.622601369080260980e-01,6.741348359318881656e-01,4.146312043456550911e-01,3.641358087117398390e-01
1.828831598495693489e-04,2.524995896596557432e-02,1.398391409199944242e-03,4.255666933481151659e+00,-4.405041973751071260e-05,5.896229989331441211e-22,4.405041973751071538e-01,1.145503936832178299e-02,1.821369143451744349e-18,-4.019425577131524943e-03,3.307087063357828696e-17
3.522639605189704926e-02,-4.951024534471211262e-03,8.535027230568831974e-03,2.773681596239220948e+00,4.020739248488771483e-02,4.018731519049226208e-02,2.007729439545274941e-01,9.550438060793661199e-01,9.976470055315223018e-01,5.658641856240949342e-02,1.223567889126347778e-02
3.756668823395823559e-02,1.682816940091218932e-02,9.795506969806796332e-03,3.061893025525409762e+00,2.150807195304532682e-02,2.168074145966645758e-02,1.726695066211307639e+00,9.213297881649866738e-01,8.868447522806695016e-01,2.631716505449531729e-01,3.357554512128129720e-01
-4.087762928381947700e-03,4.646960173047354203e-02,2.518165021393704676e-03,3.977298719405162775e+00,-6.603329077302030892e-05,1.889065144910216750e-27,6.603329077302031447e-01,-1.054138868724832125e-02,3.859478002993108400e-24,1.713111689039847983e-03,7.823716883575194710e-23
4.307085625401720769e-02,-2.913820496238459304e-03,2.674563076131887280e-03,3.891663697789559784e+00,4.593879188376628203e-02,4.598467675025567220e-02,4.588486648939016366e-01,9.723481292369580142e-01,1.000000000000000000e+00,1.184495418453510446e-01,2.520350031840673153e-17
-2.643428751843565454e-03,9.307990532982616735e-03,1.640048227342451575e-03,4.146584949984333690e+00,-3.259905226872632233e-04,1.424477776540086352e-07,3.261329704649172267e+00,-4.712889370703692710e-02,1.726957694157497535e-04,6.081921874030642855e-02,1.345330759103698787e-03
-6.269306856560705708e-03,2.489240858563965264e-02,1.042892077681117219e-02,7.569923161082503515e-01,-3.412773002287039503e-05,6.878332797847114612e-07,3.481556330265511146e-01,1.842716550926400956e-03,2.970602764801874096e-04,2.722488836414677094e-02,9.535733655925283502e-04
4.618379689064045987e-03,3.134699995009955498e-02,1.223966705736730803e-02,4.167189353172192412e+00,1.756376351607604608e-03,1.819535602878236645e-03,6.315925127063203304e-01,1.475654318120113995e-01,1.423642499968798547e-01,4.637044401287924722e-01,4.595497208730297545e-01
4.553764406504923895e-02,4.035157323190478179e-02,6.392766732896631651e-03,1.186943047541326957e+00,5.960881039144328743e-03,6.108134282928141291e-03,1.472532437838125485e+00,8.644166573394808095e-01,7.717492367493572480e-01,3.821693534914171186e-01,3.294016759417481843e-01
1.722653306897702769e-03,-8.724714720914931651e-03,8.832447706365861850e-03,2.333267188757713217e+00,1.220453589579629725e-02,1.214373130600816288e-02,6.080458978813436666e-01,6.276339805233103197e-01,7.806413880395636218e-01,4.652339366792087039e-01,4.515264126094959973e-01
-1.429093931750662072e-03,1.123420934599805680e-02,1.292383043531798378e-02,4.245860616067330007e+00,5.411345971877363874e-03,5.471278507073608355e-03,5.993253519624448522e-01,3.202878141644866505e-01,3.172065902296252737e-01,8.028331217092140593e-01,7.341601863579747533e-01
-7.629156354672923628e-03,-5.026860140455462547e-03,5.020109800328164014e-03,3.221994685867059172e+00,2.154977460930374358e-03,2.442615010222915807e-03,2.876375492925414612e+00,3.205551834756638629e-01,3.863713089132457812e-01,6.795076846628638201e-01,6.868510335102034903e-01
-4.529263581968569208e-05,4.807307155728320069e-02,1.089886586548598907e-02,4.662116689565315220e+00,1.550996223185635570e-04,1.770916476258620523e-04,2.199202530729849614e-01,3.638748711653198853e-02,2.044027572402278350e-02,9.698043172639689291e-02,1.064922069366229518e-01
